channel names:			
BANR_Cap1&2_Room to 600C_Run2 - Voltage - SC2Mod2_ai3	BANR_Cap1&2_Room to 600C_Run2 - Voltage - SC2Mod2_ai4	BANR_Cap1&2_Room to 600C_Run2 - Voltage - SC2Mod2_ai6	BANR_Cap1&2_Room to 600C_Run2 - Voltage - SC2Mod2_ai24
4.996312E-4	7.057184E-4	8.304276E-4	8.111797E-4
5.042103E-4	7.072447E-4	8.365321E-4	8.157589E-4
5.072630E-4	7.118235E-4	8.365321E-4	8.157589E-4
5.087894E-4	7.118235E-4	8.395843E-4	8.203381E-4
5.103157E-4	7.179285E-4	8.426365E-4	8.203381E-4
5.148948E-4	7.179285E-4	8.456888E-4	8.233910E-4
5.133684E-4	7.209810E-4	8.487410E-4	8.249174E-4
4.187344E-4	7.225073E-4	8.487410E-4	8.279702E-4
4.217871E-4	7.270861E-4	8.533194E-4	8.264438E-4
5.164211E-4	7.286123E-4	8.533194E-4	8.310230E-4
5.210002E-4	7.301386E-4	8.578977E-4	8.371286E-4
5.240529E-4	7.331911E-4	8.609500E-4	8.340758E-4
5.194739E-4	7.362436E-4	8.609500E-4	8.371286E-4
5.240529E-4	7.377699E-4	8.624761E-4	8.401814E-4
5.255793E-4	7.377699E-4	8.670544E-4	8.462870E-4
5.286320E-4	7.423487E-4	8.685805E-4	8.447606E-4
5.301584E-4	7.454012E-4	8.731589E-4	8.493398E-4
5.347374E-4	7.469275E-4	8.762111E-4	8.508662E-4
5.362638E-4	7.469275E-4	8.777372E-4	8.539190E-4
5.377901E-4	7.515062E-4	8.762111E-4	8.554454E-4
5.408428E-4	7.515062E-4	8.823156E-4	8.569718E-4
5.438956E-4	7.530325E-4	8.868939E-4	8.600246E-4
4.523142E-4	7.576113E-4	8.853678E-4	8.615510E-4
4.538406E-4	7.637163E-4	8.868939E-4	8.676567E-4
5.515273E-4	7.606638E-4	8.884201E-4	8.661303E-4
5.530537E-4	7.667688E-4	8.960507E-4	8.691831E-4
5.545800E-4	7.698214E-4	8.945245E-4	8.707095E-4
5.606855E-4	7.698214E-4	8.975768E-4	8.737623E-4
5.622118E-4	7.728739E-4	9.021551E-4	8.768151E-4
5.622118E-4	7.759264E-4	9.052074E-4	8.783415E-4
5.698436E-4	7.774527E-4	9.067335E-4	8.798679E-4
5.698436E-4	7.774527E-4	9.097857E-4	8.813943E-4
5.713700E-4	7.820314E-4	9.113118E-4	8.859735E-4
5.744227E-4	7.866102E-4	9.158902E-4	8.890263E-4
5.744227E-4	7.881365E-4	9.174163E-4	8.874999E-4
5.728963E-4	7.911890E-4	9.204685E-4	8.966583E-4
5.774754E-4	7.911890E-4	9.219946E-4	8.966583E-4
4.858940E-4	7.942415E-4	9.219946E-4	8.981847E-4
4.813150E-4	7.957678E-4	9.265730E-4	9.027639E-4
5.805281E-4	8.003466E-4	9.280991E-4	9.012375E-4
5.805281E-4	8.018728E-4	9.311514E-4	9.042903E-4
5.805281E-4	8.049254E-4	9.342036E-4	9.073431E-4
5.851072E-4	8.064516E-4	9.357297E-4	9.073431E-4
5.866335E-4	8.079779E-4	9.387819E-4	9.103960E-4
5.912126E-4	8.095041E-4	9.418342E-4	9.165016E-4
5.927389E-4	8.125567E-4	9.464125E-4	9.165016E-4
5.973180E-4	8.156092E-4	9.464125E-4	9.180280E-4
5.973180E-4	8.156092E-4	9.479386E-4	9.210808E-4
5.728963E-4	8.201880E-4	9.494648E-4	9.226072E-4
6.232661E-4	8.201880E-4	9.525170E-4	9.271864E-4
6.064761E-4	8.262930E-4	9.555692E-4	9.302392E-4
6.080025E-4	8.278193E-4	9.601476E-4	9.287128E-4
5.133684E-4	8.293455E-4	9.616737E-4	9.363448E-4
5.164211E-4	8.323980E-4	9.631998E-4	9.363448E-4
6.125816E-4	8.354506E-4	9.662521E-4	9.393976E-4
6.293715E-4	8.369768E-4	9.677782E-4	9.409240E-4
6.186870E-4	8.385031E-4	9.708304E-4	9.424504E-4
6.247924E-4	8.430819E-4	9.708304E-4	9.439768E-4
6.232661E-4	8.430819E-4	9.738826E-4	9.485560E-4
6.446350E-4	8.461344E-4	9.769349E-4	9.500825E-4
6.370033E-4	8.491869E-4	9.830393E-4	9.531353E-4
6.263188E-4	8.507132E-4	9.830393E-4	9.592409E-4
6.354769E-4	8.537657E-4	9.845655E-4	9.577145E-4
6.370033E-4	8.537657E-4	9.891438E-4	9.607673E-4
6.415823E-4	8.552919E-4	9.906699E-4	9.607673E-4
6.415823E-4	8.598707E-4	9.952483E-4	9.668729E-4
6.415823E-4	8.629233E-4	9.937222E-4	9.683993E-4
5.423692E-4	8.659758E-4	9.983005E-4	9.714521E-4
5.377901E-4	8.705546E-4	1.001353E-3	9.714521E-4
6.461614E-4	8.720808E-4	1.004405E-3	9.729785E-4
6.461614E-4	8.736071E-4	1.004405E-3	9.790841E-4
6.507405E-4	8.736071E-4	1.008983E-3	9.790841E-4
6.507405E-4	8.766596E-4	1.010509E-3	9.806105E-4
6.507405E-4	8.781859E-4	1.013562E-3	9.821369E-4
6.522668E-4	8.842909E-4	1.016614E-3	9.821369E-4
6.583722E-4	8.842909E-4	1.018140E-3	9.867161E-4
6.522668E-4	8.873434E-4	1.019666E-3	9.912953E-4
6.598986E-4	8.903959E-4	1.022718E-3	9.912953E-4
6.614250E-4	8.934485E-4	1.027297E-3	9.974010E-4
6.660040E-4	8.965010E-4	1.028823E-3	1.000454E-3
6.690567E-4	8.965010E-4	1.030349E-3	1.001980E-3
6.721094E-4	8.995535E-4	1.033401E-3	1.005033E-3
5.698436E-4	9.026060E-4	1.037980E-3	1.005033E-3
5.667909E-4	9.071848E-4	1.042558E-3	1.009612E-3
6.766885E-4	9.071848E-4	1.041032E-3	1.008086E-3
6.797412E-4	9.117636E-4	1.044084E-3	1.014191E-3
6.827939E-4	9.102373E-4	1.047136E-3	1.015718E-3
6.888994E-4	9.148161E-4	1.050189E-3	1.015718E-3
6.904257E-4	9.178686E-4	1.050189E-3	1.017244E-3
6.919521E-4	9.193949E-4	1.057819E-3	1.023350E-3
6.965311E-4	9.209211E-4	1.060871E-3	1.026403E-3
6.980575E-4	9.209211E-4	1.059345E-3	1.027929E-3
7.026366E-4	9.254999E-4	1.063924E-3	1.032508E-3
7.026366E-4	9.285525E-4	1.066976E-3	1.035561E-3
7.056893E-4	9.316050E-4	1.068502E-3	1.035561E-3
7.072156E-4	9.331312E-4	1.073080E-3	1.041667E-3
7.072156E-4	9.331312E-4	1.074606E-3	1.041667E-3
6.034234E-4	9.361838E-4	1.073080E-3	1.041667E-3
5.988444E-4	9.407625E-4	1.079185E-3	1.046246E-3
7.163738E-4	9.422888E-4	1.080711E-3	1.047772E-3
7.179001E-4	9.453413E-4	1.083763E-3	1.050825E-3
7.194265E-4	9.468676E-4	1.088341E-3	1.055404E-3
7.209528E-4	9.529726E-4	1.091394E-3	1.056931E-3
7.224792E-4	9.529726E-4	1.092920E-3	1.059984E-3
7.224792E-4	9.560251E-4	1.094446E-3	1.061510E-3
7.270583E-4	9.606039E-4	1.097498E-3	1.063036E-3
7.270583E-4	9.621302E-4	1.097498E-3	1.066089E-3
7.331637E-4	9.621302E-4	1.105129E-3	1.069142E-3
7.316373E-4	9.651827E-4	1.103603E-3	1.070668E-3
7.346900E-4	9.697615E-4	1.108181E-3	1.073721E-3
7.362164E-4	9.697615E-4	1.112759E-3	1.076774E-3
7.423218E-4	9.712877E-4	1.114285E-3	1.081353E-3
6.324242E-4	9.758665E-4	1.115812E-3	1.079827E-3
6.278451E-4	9.789190E-4	1.117338E-3	1.085932E-3
7.469009E-4	9.804453E-4	1.118864E-3	1.085932E-3
7.469009E-4	9.789190E-4	1.121916E-3	1.087459E-3
7.484272E-4	9.834978E-4	1.124968E-3	1.092038E-3
7.545327E-4	9.880766E-4	1.128020E-3	1.093564E-3
7.575854E-4	9.880766E-4	1.129547E-3	1.093564E-3
7.636908E-4	9.896029E-4	1.132599E-3	1.096617E-3
7.667435E-4	9.911291E-4	1.135651E-3	1.101196E-3
7.667435E-4	9.972342E-4	1.138703E-3	1.105776E-3
7.697962E-4	1.001813E-3	1.140229E-3	1.105776E-3
7.636908E-4	1.000287E-3	1.144808E-3	1.107302E-3
7.713226E-4	1.004865E-3	1.147860E-3	1.111881E-3
7.743753E-4	1.006392E-3	1.149386E-3	1.111881E-3
7.774280E-4	1.010971E-3	1.149386E-3	1.114934E-3
6.644777E-4	1.014023E-3	1.153964E-3	1.121040E-3
6.660040E-4	1.015549E-3	1.157017E-3	1.121040E-3
7.789544E-4	1.018602E-3	1.161595E-3	1.122566E-3
7.789544E-4	1.021654E-3	1.163121E-3	1.125619E-3
7.835334E-4	1.021654E-3	1.166173E-3	1.128672E-3
7.850598E-4	1.027759E-3	1.170752E-3	1.131724E-3
7.911652E-4	1.030812E-3	1.169226E-3	1.131724E-3
7.911652E-4	1.030812E-3	1.173804E-3	1.136304E-3
7.957443E-4	1.032338E-3	1.173804E-3	1.142409E-3
7.942179E-4	1.035391E-3	1.175330E-3	1.140883E-3
7.942179E-4	1.039969E-3	1.181435E-3	1.140883E-3
7.972706E-4	1.041496E-3	1.182961E-3	1.145462E-3
8.033761E-4	1.041496E-3	1.184487E-3	1.148515E-3
8.094815E-4	1.046075E-3	1.189065E-3	1.151568E-3
8.094815E-4	1.049127E-3	1.190591E-3	1.156147E-3
6.980575E-4	1.049127E-3	1.190591E-3	1.157673E-3
6.995839E-4	1.053706E-3	1.195170E-3	1.160726E-3
8.155869E-4	1.053706E-3	1.199748E-3	1.162253E-3
8.216923E-4	1.058285E-3	1.202800E-3	1.165305E-3
8.262714E-4	1.059811E-3	1.205852E-3	1.165305E-3
8.293241E-4	1.064390E-3	1.205852E-3	1.169885E-3
8.293241E-4	1.067442E-3	1.208905E-3	1.171411E-3
8.293241E-4	1.068968E-3	1.215009E-3	1.174464E-3
8.308505E-4	1.072021E-3	1.213483E-3	1.175990E-3
8.308505E-4	1.075073E-3	1.216535E-3	1.177517E-3
8.369559E-4	1.075073E-3	1.219588E-3	1.180569E-3
8.400086E-4	1.079652E-3	1.221114E-3	1.185149E-3
8.384822E-4	1.081178E-3	1.224166E-3	1.188201E-3
8.445877E-4	1.082705E-3	1.228744E-3	1.189728E-3
8.415350E-4	1.085757E-3	1.230270E-3	1.191254E-3
7.301110E-4	1.087284E-3	1.230270E-3	1.194307E-3
7.285846E-4	1.091862E-3	1.234849E-3	1.195833E-3
8.445877E-4	1.094915E-3	1.239427E-3	1.198886E-3
8.506931E-4	1.096441E-3	1.240953E-3	1.200413E-3
8.522194E-4	1.099494E-3	1.242479E-3	1.203465E-3
8.567985E-4	1.102546E-3	1.247058E-3	1.208045E-3
8.583249E-4	1.104072E-3	1.250110E-3	1.209571E-3
8.537458E-4	1.108651E-3	1.250110E-3	1.212624E-3
8.583249E-4	1.108651E-3	1.254688E-3	1.212624E-3
8.659566E-4	1.111704E-3	1.257740E-3	1.217203E-3
8.720621E-4	1.111704E-3	1.260793E-3	1.221782E-3
8.720621E-4	1.116282E-3	1.260793E-3	1.220256E-3
8.766411E-4	1.119335E-3	1.268423E-3	1.224835E-3
8.781675E-4	1.122388E-3	1.268423E-3	1.230941E-3
8.827466E-4	1.123914E-3	1.271476E-3	1.227888E-3
7.652172E-4	1.126966E-3	1.269949E-3	1.233994E-3
7.652172E-4	1.131545E-3	1.274528E-3	1.233994E-3
8.919047E-4	1.130019E-3	1.280632E-3	1.238573E-3
8.919047E-4	1.136124E-3	1.282158E-3	1.241626E-3
8.949574E-4	1.136124E-3	1.283684E-3	1.243152E-3
8.980101E-4	1.139176E-3	1.288263E-3	1.244678E-3
8.980101E-4	1.142229E-3	1.289789E-3	1.247731E-3
9.010628E-4	1.146808E-3	1.292841E-3	1.249258E-3
9.041155E-4	1.148334E-3	1.295893E-3	1.255363E-3
9.025892E-4	1.149860E-3	1.295893E-3	1.256890E-3
9.056419E-4	1.152913E-3	1.298946E-3	1.258416E-3
9.086946E-4	1.155965E-3	1.301998E-3	1.261469E-3
9.117473E-4	1.159018E-3	1.303524E-3	1.264522E-3
9.086946E-4	1.159018E-3	1.306576E-3	1.266048E-3
9.117473E-4	1.163597E-3	1.312681E-3	1.267574E-3
7.911652E-4	1.163597E-3	1.314207E-3	1.272154E-3
7.865861E-4	1.171228E-3	1.314207E-3	1.275206E-3
9.178527E-4	1.171228E-3	1.320311E-3	1.276733E-3
9.224318E-4	1.172754E-3	1.320311E-3	1.278259E-3
9.254845E-4	1.175807E-3	1.323364E-3	1.281312E-3
9.254845E-4	1.178859E-3	1.326416E-3	1.284365E-3
9.270109E-4	1.183438E-3	1.327942E-3	1.285891E-3
9.331163E-4	1.183438E-3	1.332520E-3	1.288944E-3
9.361690E-4	1.186490E-3	1.335572E-3	1.291997E-3
9.392217E-4	1.188017E-3	1.337099E-3	1.293523E-3
9.453272E-4	1.192596E-3	1.337099E-3	1.296576E-3
9.468535E-4	1.194122E-3	1.344729E-3	1.296576E-3
9.514326E-4	1.198701E-3	1.346255E-3	1.302682E-3
9.499062E-4	1.200227E-3	1.346255E-3	1.304208E-3
9.544853E-4	1.201753E-3	1.350834E-3	1.307261E-3
8.354295E-4	1.206332E-3	1.350834E-3	1.311840E-3
8.323768E-4	1.204806E-3	1.353886E-3	1.311840E-3
9.621171E-4	1.212437E-3	1.359990E-3	1.317946E-3
9.621171E-4	1.212437E-3	1.361516E-3	1.319472E-3
9.697488E-4	1.215489E-3	1.359990E-3	1.317946E-3
9.712752E-4	1.218542E-3	1.364569E-3	1.324051E-3
9.712752E-4	1.220068E-3	1.367621E-3	1.324051E-3
9.728016E-4	1.221594E-3	1.370673E-3	1.330157E-3
9.773806E-4	1.224647E-3	1.373725E-3	1.331683E-3
9.758543E-4	1.227700E-3	1.376778E-3	1.331683E-3
9.758543E-4	1.230752E-3	1.379830E-3	1.336263E-3
9.758543E-4	1.232278E-3	1.381356E-3	1.339315E-3
9.789070E-4	1.236857E-3	1.387460E-3	1.340842E-3
9.773806E-4	1.239910E-3	1.388987E-3	1.345421E-3
9.834861E-4	1.239910E-3	1.390513E-3	1.350000E-3
8.567985E-4	1.247541E-3	1.392039E-3	1.348474E-3
8.598512E-4	1.247541E-3	1.395091E-3	1.351527E-3
9.911178E-4	1.249067E-3	1.396617E-3	1.356106E-3
9.941705E-4	1.252120E-3	1.399669E-3	1.357632E-3
9.972233E-4	1.253646E-3	1.404248E-3	1.359159E-3
1.004855E-3	1.256698E-3	1.405774E-3	1.362211E-3
1.006381E-3	1.259751E-3	1.408826E-3	1.365264E-3
1.007908E-3	1.261277E-3	1.411878E-3	1.365264E-3
1.014013E-3	1.265856E-3	1.416457E-3	1.369843E-3
1.010960E-3	1.265856E-3	1.414931E-3	1.369843E-3
1.014013E-3	1.270435E-3	1.419509E-3	1.374423E-3
1.020119E-3	1.273487E-3	1.421035E-3	1.375949E-3
1.017066E-3	1.271961E-3	1.424087E-3	1.380528E-3
1.024698E-3	1.278066E-3	1.427139E-3	1.382055E-3
1.024698E-3	1.282645E-3	1.428666E-3	1.383581E-3
8.934311E-4	1.282645E-3	1.431718E-3	1.386634E-3
8.919047E-4	1.287224E-3	1.433244E-3	1.391213E-3
1.030803E-3	1.291802E-3	1.437822E-3	1.391213E-3
1.038435E-3	1.291802E-3	1.439348E-3	1.395792E-3
1.038435E-3	1.294855E-3	1.440875E-3	1.398845E-3
1.038435E-3	1.294855E-3	1.446979E-3	1.400372E-3
1.038435E-3	1.299434E-3	1.446979E-3	1.403424E-3
1.041488E-3	1.302486E-3	1.450031E-3	1.406477E-3
1.046067E-3	1.304013E-3	1.451557E-3	1.408004E-3
1.047593E-3	1.308591E-3	1.457662E-3	1.412583E-3
1.049119E-3	1.308591E-3	1.459188E-3	1.414109E-3
1.052172E-3	1.313170E-3	1.463766E-3	1.414109E-3
1.053698E-3	1.314696E-3	1.462240E-3	1.418688E-3
1.053698E-3	1.317749E-3	1.466819E-3	1.421741E-3
1.052172E-3	1.319275E-3	1.468345E-3	1.423268E-3
9.300636E-4	1.323854E-3	1.469871E-3	1.426320E-3
9.193791E-4	1.326906E-3	1.477501E-3	1.430900E-3
1.067436E-3	1.328433E-3	1.477501E-3	1.432426E-3
1.070488E-3	1.331485E-3	1.480554E-3	1.432426E-3
1.076594E-3	1.334538E-3	1.485132E-3	1.433952E-3
1.076594E-3	1.337590E-3	1.489710E-3	1.441584E-3
1.079646E-3	1.340643E-3	1.489710E-3	1.443111E-3
1.082699E-3	1.340643E-3	1.491236E-3	1.444637E-3
1.082699E-3	1.342169E-3	1.494289E-3	1.449216E-3
1.088805E-3	1.345222E-3	1.494289E-3	1.449216E-3
1.091857E-3	1.349800E-3	1.501919E-3	1.450743E-3
1.093384E-3	1.351327E-3	1.498867E-3	1.455322E-3
1.097963E-3	1.354379E-3	1.503445E-3	1.458375E-3
1.099489E-3	1.357432E-3	1.508024E-3	1.459901E-3
1.102542E-3	1.358958E-3	1.509550E-3	1.462954E-3
9.728016E-4	1.362010E-3	1.514128E-3	1.467533E-3
9.560116E-4	1.366589E-3	1.514128E-3	1.466007E-3
1.108647E-3	1.368115E-3	1.517180E-3	1.473639E-3
1.105595E-3	1.369642E-3	1.520233E-3	1.475165E-3
1.104068E-3	1.372694E-3	1.521759E-3	1.476692E-3
1.105595E-3	1.374221E-3	1.527863E-3	1.481271E-3
1.110174E-3	1.377273E-3	1.527863E-3	1.479745E-3
1.113226E-3	1.380326E-3	1.530915E-3	1.485850E-3
1.119332E-3	1.381852E-3	1.532442E-3	1.482797E-3
1.120858E-3	1.386431E-3	1.537020E-3	1.487377E-3
1.123911E-3	1.389483E-3	1.537020E-3	1.491956E-3
1.122384E-3	1.391009E-3	1.544651E-3	1.493482E-3
1.123911E-3	1.394062E-3	1.544651E-3	1.498061E-3
1.126964E-3	1.398641E-3	1.546177E-3	1.501114E-3
1.136122E-3	1.398641E-3	1.549229E-3	1.504167E-3
1.004855E-3	1.406272E-3	1.552281E-3	1.504167E-3
9.941705E-4	1.407798E-3	1.558386E-3	1.510273E-3
1.146806E-3	1.407798E-3	1.561438E-3	1.511799E-3
1.146806E-3	1.410851E-3	1.561438E-3	1.516378E-3
1.149859E-3	1.415430E-3	1.564490E-3	1.516378E-3
1.152912E-3	1.416956E-3	1.570595E-3	1.517905E-3
1.157491E-3	1.418482E-3	1.572121E-3	1.520957E-3
1.155964E-3	1.423061E-3	1.572121E-3	1.525537E-3
1.155964E-3	1.424587E-3	1.573647E-3	1.527063E-3
1.160543E-3	1.424587E-3	1.579751E-3	1.530116E-3
1.162070E-3	1.429166E-3	1.581277E-3	1.533169E-3
1.166649E-3	1.432218E-3	1.582803E-3	1.534695E-3
1.165122E-3	1.435271E-3	1.585856E-3	1.539274E-3
1.166649E-3	1.436797E-3	1.590434E-3	1.537748E-3
1.169701E-3	1.439850E-3	1.588908E-3	1.543853E-3
1.032329E-3	1.445955E-3	1.595012E-3	1.545380E-3
1.026224E-3	1.444428E-3	1.596539E-3	1.546906E-3
1.172754E-3	1.449007E-3	1.599591E-3	1.551485E-3
1.178860E-3	1.450534E-3	1.604169E-3	1.554538E-3
1.181912E-3	1.455112E-3	1.605695E-3	1.559117E-3
1.186491E-3	1.456639E-3	1.610274E-3	1.559117E-3
1.191070E-3	1.458165E-3	1.613326E-3	1.562170E-3
1.189544E-3	1.461217E-3	1.614852E-3	1.562170E-3
1.195650E-3	1.464270E-3	1.616378E-3	1.568276E-3
1.194123E-3	1.467322E-3	1.620956E-3	1.569802E-3
1.200229E-3	1.470375E-3	1.622483E-3	1.572855E-3
1.206334E-3	1.474954E-3	1.624009E-3	1.575908E-3
1.209387E-3	1.473427E-3	1.628587E-3	1.577434E-3
1.212439E-3	1.478006E-3	1.633165E-3	1.580487E-3
1.210913E-3	1.481059E-3	1.633165E-3	1.585066E-3
1.085752E-3	1.484111E-3	1.634691E-3	1.586593E-3
1.061330E-3	1.487164E-3	1.639270E-3	1.591172E-3
1.218545E-3	1.490216E-3	1.642322E-3	1.591172E-3
1.220071E-3	1.491743E-3	1.646900E-3	1.594225E-3
1.227703E-3	1.496321E-3	1.645374E-3	1.600330E-3
1.224650E-3	1.497848E-3	1.649953E-3	1.597278E-3
1.223124E-3	1.500900E-3	1.653005E-3	1.600330E-3
1.226177E-3	1.503953E-3	1.657583E-3	1.604910E-3
1.232282E-3	1.507005E-3	1.657583E-3	1.606436E-3
1.229229E-3	1.510058E-3	1.662162E-3	1.609489E-3
1.236861E-3	1.510058E-3	1.665214E-3	1.612542E-3
1.238387E-3	1.510058E-3	1.665214E-3	1.612542E-3
1.239914E-3	1.513110E-3	1.669792E-3	1.618647E-3
1.244493E-3	1.519215E-3	1.671318E-3	1.621700E-3
1.242967E-3	1.523794E-3	1.677423E-3	1.621700E-3
1.107121E-3	1.523794E-3	1.677423E-3	1.624753E-3
1.091857E-3	1.528373E-3	1.682001E-3	1.627806E-3
1.255177E-3	1.529899E-3	1.682001E-3	1.630858E-3
1.259756E-3	1.534478E-3	1.685053E-3	1.633911E-3
1.259756E-3	1.536004E-3	1.689632E-3	1.636964E-3
1.262809E-3	1.539057E-3	1.692684E-3	1.638490E-3
1.267388E-3	1.542109E-3	1.697262E-3	1.641543E-3
1.271967E-3	1.543635E-3	1.698788E-3	1.643070E-3
1.273494E-3	1.546688E-3	1.700315E-3	1.646122E-3
1.271967E-3	1.546688E-3	1.703367E-3	1.653755E-3
1.281125E-3	1.552793E-3	1.704893E-3	1.655281E-3
1.281125E-3	1.554319E-3	1.710997E-3	1.655281E-3
1.281125E-3	1.557372E-3	1.712523E-3	1.656807E-3
1.282652E-3	1.561951E-3	1.715576E-3	1.664439E-3
1.284178E-3	1.563477E-3	1.715576E-3	1.664439E-3
1.143753E-3	1.565003E-3	1.723206E-3	1.667492E-3
1.126964E-3	1.571108E-3	1.723206E-3	1.670545E-3
1.291810E-3	1.571108E-3	1.727785E-3	1.670545E-3
1.296389E-3	1.572634E-3	1.726258E-3	1.676651E-3
1.291810E-3	1.575687E-3	1.729311E-3	1.676651E-3
1.293336E-3	1.580266E-3	1.730837E-3	1.679703E-3
1.299442E-3	1.584844E-3	1.738467E-3	1.684283E-3
1.300968E-3	1.583318E-3	1.738467E-3	1.685809E-3
1.307073E-3	1.589423E-3	1.743046E-3	1.690388E-3
1.308600E-3	1.592476E-3	1.743046E-3	1.691915E-3
1.314705E-3	1.592476E-3	1.747624E-3	1.694967E-3
1.316232E-3	1.595528E-3	1.752202E-3	1.694967E-3
1.316232E-3	1.598581E-3	1.755255E-3	1.701073E-3
1.317758E-3	1.601633E-3	1.758307E-3	1.701073E-3
1.325390E-3	1.603160E-3	1.759833E-3	1.704126E-3
1.181912E-3	1.607738E-3	1.761359E-3	1.708705E-3
1.168175E-3	1.612317E-3	1.764411E-3	1.710231E-3
1.336074E-3	1.609265E-3	1.768990E-3	1.714811E-3
1.336074E-3	1.615370E-3	1.772042E-3	1.717863E-3
1.334548E-3	1.618422E-3	1.770516E-3	1.719390E-3
1.342180E-3	1.621475E-3	1.776620E-3	1.720916E-3
1.346759E-3	1.624527E-3	1.779673E-3	1.725495E-3
1.348285E-3	1.623001E-3	1.782725E-3	1.728548E-3
1.349811E-3	1.627580E-3	1.785777E-3	1.733128E-3
1.351338E-3	1.630632E-3	1.790355E-3	1.734654E-3
1.351338E-3	1.633685E-3	1.794934E-3	1.734654E-3
1.354391E-3	1.635211E-3	1.791882E-3	1.740760E-3
1.352864E-3	1.638264E-3	1.797986E-3	1.740760E-3
1.357443E-3	1.642842E-3	1.801038E-3	1.745339E-3
1.358970E-3	1.644369E-3	1.804090E-3	1.748392E-3
1.217019E-3	1.647421E-3	1.802564E-3	1.751444E-3
1.201755E-3	1.650474E-3	1.805617E-3	1.751444E-3
1.366601E-3	1.655052E-3	1.808669E-3	1.752971E-3
1.366601E-3	1.655052E-3	1.811721E-3	1.757550E-3
1.368128E-3	1.661157E-3	1.814773E-3	1.760603E-3
1.374233E-3	1.661157E-3	1.816299E-3	1.762129E-3
1.378812E-3	1.664210E-3	1.822404E-3	1.765182E-3
1.381865E-3	1.667263E-3	1.822404E-3	1.769761E-3
1.383391E-3	1.670315E-3	1.828508E-3	1.772814E-3
1.378812E-3	1.673368E-3	1.831561E-3	1.774340E-3
1.386444E-3	1.677946E-3	1.833087E-3	1.778920E-3
1.391023E-3	1.677946E-3	1.837665E-3	1.780446E-3
1.398655E-3	1.682525E-3	1.837665E-3	1.783499E-3
1.403234E-3	1.685578E-3	1.842243E-3	1.785025E-3
1.403234E-3	1.687104E-3	1.842243E-3	1.788078E-3
1.252125E-3	1.691683E-3	1.845296E-3	1.789604E-3
1.239914E-3	1.693209E-3	1.849874E-3	1.792657E-3
1.407813E-3	1.696261E-3	1.854452E-3	1.794184E-3
1.415445E-3	1.697788E-3	1.857505E-3	1.800289E-3
1.416971E-3	1.700840E-3	1.859031E-3	1.800289E-3
1.418497E-3	1.702367E-3	1.859031E-3	1.806395E-3
1.424603E-3	1.703893E-3	1.865135E-3	1.809448E-3
1.420024E-3	1.709998E-3	1.868187E-3	1.809448E-3
1.418497E-3	1.709998E-3	1.871240E-3	1.815553E-3
1.420024E-3	1.714577E-3	1.869714E-3	1.814027E-3
1.427656E-3	1.714577E-3	1.874292E-3	1.817080E-3
1.429182E-3	1.720682E-3	1.878870E-3	1.820133E-3
1.430708E-3	1.723734E-3	1.883449E-3	1.821659E-3
1.433761E-3	1.725260E-3	1.884975E-3	1.827765E-3
1.432235E-3	1.728313E-3	1.888027E-3	1.830817E-3
1.285705E-3	1.729839E-3	1.889553E-3	1.830817E-3
1.268915E-3	1.737471E-3	1.891079E-3	1.833870E-3
1.444446E-3	1.737471E-3	1.895658E-3	1.835397E-3
1.445972E-3	1.740523E-3	1.898710E-3	1.839976E-3
1.450551E-3	1.742049E-3	1.898710E-3	1.843029E-3
1.452077E-3	1.745102E-3	1.906340E-3	1.846081E-3
1.455130E-3	1.748154E-3	1.906340E-3	1.847608E-3
1.453604E-3	1.749681E-3	1.907866E-3	1.850661E-3
1.456656E-3	1.754259E-3	1.913971E-3	1.855240E-3
1.464288E-3	1.757312E-3	1.912445E-3	1.855240E-3
1.468867E-3	1.760364E-3	1.917023E-3	1.855240E-3
1.471920E-3	1.761891E-3	1.918549E-3	1.861345E-3
1.478025E-3	1.763417E-3	1.920075E-3	1.862872E-3
1.478025E-3	1.767996E-3	1.926180E-3	1.865925E-3
1.478025E-3	1.771048E-3	1.927706E-3	1.872030E-3
1.326916E-3	1.775627E-3	1.932284E-3	1.873557E-3
1.323863E-3	1.774101E-3	1.935337E-3	1.873557E-3
1.487183E-3	1.780206E-3	1.936863E-3	1.879662E-3
1.490236E-3	1.780206E-3	1.941441E-3	1.879662E-3
1.494815E-3	1.780206E-3	1.942967E-3	1.884241E-3
1.491763E-3	1.789363E-3	1.947546E-3	1.885768E-3
1.488710E-3	1.789363E-3	1.947546E-3	1.890347E-3
1.494815E-3	1.790890E-3	1.950598E-3	1.890347E-3
1.500921E-3	1.795468E-3	1.955176E-3	1.896453E-3
1.500921E-3	1.796995E-3	1.956702E-3	1.901032E-3
1.502447E-3	1.801573E-3	1.959754E-3	1.901032E-3
1.507026E-3	1.803100E-3	1.962807E-3	1.902558E-3
1.508552E-3	1.806152E-3	1.965859E-3	1.907138E-3
1.511605E-3	1.807678E-3	1.967385E-3	1.908664E-3
1.511605E-3	1.813784E-3	1.973490E-3	1.911717E-3
1.365075E-3	1.816836E-3	1.973490E-3	1.916296E-3
1.358970E-3	1.816836E-3	1.973490E-3	1.916296E-3
1.522290E-3	1.818362E-3	1.979594E-3	1.919349E-3
1.523816E-3	1.822941E-3	1.982646E-3	1.922402E-3
1.529921E-3	1.827520E-3	1.985698E-3	1.925454E-3
